"","PLOT_CODE","total_richness","native_richness","shannon_index","simpson_index","native_ra","exotic_ra","invasive_ra","unknown_ra"
"537","09-015-1-3",5,4,1.20772398183938,0.675736961451247,0.848484848484849,0.151515151515152,0,0
"538","09-015-1-4",4,3,0.632592220272064,0.37622175933344,0.9875,0,0,0.0125
"539","09-015-1-5",4,3,0.501046913759097,0.253968253968254,0.963302752293578,0,0.036697247706422,0
"540","09-015-1-6",3,2,0.25546409122652,0.131415161718192,0.908256880733945,0,0.0917431192660551,0
"541","09-015-1-7",4,4,1.01109026112064,0.577002254680914,1,0,0,0
"542","09-015-1-8",6,5,0.51752899760446,0.233425378040763,0.924170616113744,0,0.0758293838862559,0
"543","09-015-1-9",3,3,0.280768063227331,0.124028299414796,1,0,0,0
"544","10-002-A-1-1",6,4,1.14915237653302,0.643598615916955,0.206060606060606,0,0.793939393939394,0
"545","10-002-A-1-10",3,3,0.841685337971699,0.499054820415879,1,0,0,0
"546","10-002-A-1-11",2,1,0,0,0.0697674418604651,0,0.930232558139535,0
"547","10-002-A-1-12",5,4,0.53835826998916,0.273955308673147,0.946808510638298,0,0,0.0531914893617021
"548","10-002-A-1-13",4,2,0.114665282202907,0.0475907198096372,0.942528735632184,0.0114942528735632,0.0459770114942529,0
"549","10-002-A-1-14",8,5,0.850190011884613,0.44812925170068,0.563758389261745,0.0335570469798658,0.402684563758389,0
"550","10-002-A-1-15",8,6,1.35455431684675,0.669191356649588,0.350785340314136,0,0.649214659685864,0
"551","10-002-A-1-16",2,1,0,0,0.125,0,0.875,0
"552","10-002-A-1-17",3,2,0.540204142388861,0.355029585798816,0.191176470588235,0,0.808823529411765,0
"553","10-002-A-1-18",4,3,0.904501724462941,0.56375,0.952380952380952,0,0,0.0476190476190476
"554","10-002-A-1-19",1,0,0,1,0,0,1,0
"555","10-002-A-1-2",2,0,0,1,0,0,1,0
"556","10-002-A-1-20",1,0,0,1,0,0,1,0
"557","10-002-A-1-3",4,3,0.550272806963848,0.289115646258503,0.976744186046512,0,0,0.0232558139534884
"558","10-002-A-1-4",7,6,0.898315819573774,0.425056367022841,0.834710743801653,0,0,0.165289256198347
"559","10-002-A-1-5",6,3,1.04335342694229,0.6328125,0.144144144144144,0.855855855855856,0,0
"560","10-002-A-1-6",2,1,0,0,0.923076923076923,0,0.0769230769230769,0
"561","10-002-A-1-7",1,1,0,0,1,0,0,0
"562","10-002-A-1-8",1,0,0,1,0,0,1,0
"563","10-002-A-1-9",11,7,1.33425161513875,0.61437908496732,0.337748344370861,0.0993377483443709,0.562913907284768,0
"564","10-002-B-1-03",8,5,0.996314383568641,0.539431435507871,0.515981735159817,0,0.45662100456621,0.0273972602739726
"565","10-002-B-1-06",8,5,0.329115919940696,0.130241888816018,0.774038461538462,0.197115384615385,0.0288461538461538,0
"566","10-002-B-1-08",13,6,1.08290510469024,0.497988165680473,0.546218487394958,0.403361344537815,0.00840336134453781,0.0420168067226891
"567","10-002-B-1-12",14,9,1.30563900177824,0.548029689124744,0.806763285024155,0.0966183574879227,0.0966183574879227,0
"568","10-002-B-1-14",14,5,0.993449958211594,0.556605755093468,0.469387755102041,0.102040816326531,0.360544217687075,0.0680272108843537
"569","10-002-B-1-16",13,11,1.32679750878948,0.52993759487266,0.922155688622755,0.0778443113772455,0,0
"570","10-002-B-1-17",10,5,0.836813526034549,0.505111882716049,0.786885245901639,0.19672131147541,0,0.0163934426229508
"571","10-002-B-1-18",8,4,0.297004425250669,0.119574652777778,0.741312741312741,0.254826254826255,0,0.00386100386100386
"572","10-002-B-1-24",10,6,0.512673657594009,0.203313400646995,0.765151515151515,0.0606060606060606,0.174242424242424,0
"573","10-002-B-2-01",3,2,0.450561208866305,0.277777777777778,0.964285714285714,0,0.0357142857142857,0
"574","10-002-B-2-02",8,3,1.03972077083992,0.625,0.235294117647059,0.176470588235294,0.176470588235294,0.411764705882353
"575","10-002-B-2-04",3,1,0,0,0.8,0.0666666666666667,0,0.133333333333333
"576","10-002-B-2-05",5,2,0.693147180559945,0.5,0.754716981132076,0.0188679245283019,0.0377358490566038,0.188679245283019
"577","10-002-B-2-07",2,0,0,1,0,0,1,0
"578","10-002-B-2-10",5,2,0.304636097349238,0.165289256198347,0.814814814814815,0.037037037037037,0.0740740740740741,0.0740740740740741
"579","10-002-B-2-11",3,2,0.673011667009257,0.48,0.909090909090909,0,0,0.0909090909090909
"580","10-002-B-2-13",5,2,0.348832095843032,0.197530864197531,0.692307692307692,0,0.153846153846154,0.153846153846154
"581","10-002-B-2-15",1,0,0,1,0,0,0,1
"582","10-003-1-1",9,5,1.11246331201906,0.567272727272727,0.572916666666667,0.260416666666667,0.0208333333333333,0.145833333333333
"583","10-003-1-2",5,2,0.636514168294813,0.444444444444444,0.45,0.05,0.5,0
"584","10-003-1-3",0,0,0,1,NA,NA,NA,NA
"585","10-003-1-4",11,6,1.42633895629977,0.692244897959184,0.460526315789474,0.223684210526316,0.315789473684211,0
"586","10-003-1-5",3,3,0.958691859325372,0.567474048442907,1,0,0,0
"587","10-003-1-6",7,5,0.942882286608332,0.455308746944415,0.906542056074766,0,0.0280373831775701,0.0654205607476635
"588","10-003-1-7",3,1,0,0,0.4,0,0.6,0
"589","10-003-1-8",4,2,0.450561208866305,0.277777777777778,0.818181818181818,0.181818181818182,0,0
"590","10-003-2-1",0,0,0,1,NA,NA,NA,NA
"591","10-003-2-2",3,0,0,1,0,0.130434782608696,0.869565217391304,0
"592","10-003-2-3",2,1,0,0,0.625,0,0.375,0
"593","10-004-1-1",4,2,0.121692402678062,0.0512465373961217,0.697247706422018,0.18348623853211,0,0.119266055045872
"594","10-004-1-10",6,4,0.918192097214095,0.55363321799308,0.884393063583815,0.0770712909441233,0.0385356454720617,0
"595","10-004-1-12",6,3,0.309681867160166,0.143905325443787,0.408805031446541,0.0377358490566038,0.553459119496855,0
"596","10-004-1-13",4,1,0,0,0.849056603773585,0.0377358490566038,0.0660377358490566,0.0471698113207547
"597","10-004-1-14",3,2,0.525321319515595,0.341796875,0.992248062015504,0,0,0.00775193798449612
"598","10-004-1-15",3,1,0,0,0.514018691588785,0.467289719626168,0.0186915887850467,0
"599","10-004-1-16",3,2,0.636514168294813,0.444444444444444,0.029126213592233,0,0.970873786407767,0
"600","10-004-1-17",3,1,0,0,0.825112107623318,0.170403587443946,0.00448430493273543,0
"601","10-004-1-18",4,2,0.233791658706459,0.1171875,0.293577981651376,0.00917431192660551,0.697247706422018,0
"602","10-004-1-19",6,4,0.510539750025321,0.239900041649313,0.890909090909091,0.0727272727272727,0.0363636363636364,0
"603","10-004-1-2",6,4,0.772568898144335,0.411214953271028,0.532338308457711,0.447761194029851,0,0.0199004975124378
"604","10-004-1-20",4,2,0.42085932068996,0.25350837483024,0.618421052631579,0.355263157894737,0.0263157894736842,0
"605","10-004-1-24",3,2,0.242036163992181,0.122547702230583,0.67032967032967,0.32967032967033,0,0
"606","10-004-1-30",4,2,0.219952166495512,0.108336636279561,0.935483870967742,0.043010752688172,0.021505376344086,0
"607","10-004-1-4",3,2,0.0327206861068792,0.0104163811299032,0.931707317073171,0.0682926829268293,0,0
"608","10-004-1-5",3,2,0.286835983056161,0.152777777777778,0.821917808219178,0.178082191780822,0,0
"609","10-004-1-6",5,2,0.0621776517174248,0.0224690082644627,0.785714285714286,0.178571428571429,0.0267857142857143,0.00892857142857143
"610","10-004-1-7",3,1,0,0,0.975609756097561,0.024390243902439,0,0
"611","10-004-1-8",3,2,0.500402423538188,0.32,0.0588235294117647,0,0.941176470588235,0
"612","10-004-1-9",8,6,1.47860002662047,0.72294887039239,0.171597633136095,0,0.828402366863905,0
"613","11-002-1-1",14,9,1.23825197382111,0.609853316326531,0.85823754789272,0.0919540229885057,0.0383141762452107,0.0114942528735632
"614","11-002-1-10",11,8,1.23403946103954,0.608828125,0.606060606060606,0.363636363636364,0.0303030303030303,0
"615","11-002-1-11",13,10,0.956071412479094,0.3868023302639,0.800829875518672,0.174273858921162,0,0.024896265560166
"616","11-002-1-12",14,7,1.04887379009781,0.487296959600167,0.620253164556962,0.278481012658228,0.0506329113924051,0.0506329113924051
"617","11-002-1-13",13,10,1.09959821798208,0.467938005082301,0.72318339100346,0.13840830449827,0.0346020761245675,0.103806228373702
"618","11-002-1-14",12,5,0.834099931721226,0.386034516960921,0.628318584070796,0.0884955752212389,0.247787610619469,0.0353982300884956
"619","11-002-1-15",7,4,0.539458926673294,0.263467632412857,0.810344827586207,0.172413793103448,0,0.0172413793103448
"620","11-002-1-16",13,9,1.61985926961546,0.745123822046899,0.590909090909091,0.378787878787879,0.0303030303030303,0
"621","11-002-1-17",15,7,1.08541299883502,0.587603425751198,0.869109947643979,0.109947643979058,0,0.0209424083769634
"622","11-002-1-18",9,4,0.982083185278023,0.530697190426639,0.607843137254902,0.0784313725490196,0.294117647058824,0.0196078431372549
"623","11-002-1-2",12,9,1.03148517054988,0.519338842975207,0.932203389830508,0.0508474576271186,0.0169491525423729,0
"624","11-002-1-20",13,7,1.46909792953182,0.686666666666667,0.267857142857143,0.0625,0.651785714285714,0.0178571428571429
"625","11-002-1-3",5,3,0.790906433968707,0.523497917906008,0.640625,0.359375,0,0
"626","11-002-1-4",10,5,0.989331949685854,0.577002254680914,0.677852348993289,0.23489932885906,0.0134228187919463,0.0738255033557047
"627","11-002-1-5",6,5,0.339569007683791,0.130423553719008,0.814814814814815,0.185185185185185,0,0
"628","11-002-1-6",8,6,0.489731352275619,0.200841984615046,0.869387755102041,0.0979591836734694,0,0.0326530612244898
"629","11-002-1-8",12,9,0.872904211631761,0.370939192003332,0.907407407407407,0.0462962962962963,0.0185185185185185,0.0277777777777778
"630","11-010-1-1",12,8,1.25897438538435,0.553374314230947,0.78343949044586,0.210191082802548,0.00636942675159236,0
"631","11-010-1-2",15,7,1.27071672204505,0.65728305785124,0.633093525179856,0.273381294964029,0.0935251798561151,0
"632","11-010-1-3",19,11,1.84864612232854,0.798469387755102,0.600858369098712,0.399141630901288,0,0
"633","11-010-1-4",14,9,1.56196676760816,0.733506944444444,0.917197452229299,0.0382165605095541,0.0445859872611465,0
"634","11-010-1-5",8,7,1.514822044613,0.738875044499822,0.913793103448276,0,0.0862068965517241,0
"635","11-010-1-6",12,9,1.636711987591,0.778436815193572,0.840909090909091,0.00454545454545455,0.0181818181818182,0.136363636363636
"636","11-010-1-7",12,9,1.6160994530025,0.754950019223376,0.836065573770492,0,0.0573770491803279,0.10655737704918
"637","11-010-2-1",2,1,0,0,0.5,0.5,0,0
"638","11-010-2-2",3,3,0.639031859650177,0.34,1,0,0,0
"639","11-010-2-3",3,3,0.683738905848754,0.37037037037037,1,0,0,0
"640","11-012-A-1-1",12,9,0.626041133592471,0.240495694181895,0.841463414634146,0.109756097560976,0,0.0487804878048781
"641","11-012-A-1-10",7,3,0.867563228481461,0.5,0.0280373831775701,0.0280373831775701,0.94392523364486,0
"642","11-012-A-1-11",6,3,0.776214104191106,0.467494521548576,0.517482517482518,0.475524475524476,0.00699300699300699,0
"643","11-012-A-1-12",11,8,1.15219877705114,0.579536755149638,0.864963503649635,0,0.135036496350365,0
"644","11-012-A-1-13",9,6,1.10650426083075,0.568442444476702,0.557046979865772,0.161073825503356,0.281879194630872,0
"645","11-012-A-1-14",8,3,0.277113357491456,0.119140625,0.285714285714286,0.321428571428571,0.375,0.0178571428571429
"646","11-012-A-1-15",9,5,0.982073740075462,0.549886621315193,0.651162790697674,0.209302325581395,0.13953488372093,0
"647","11-012-A-1-16",4,3,0.626766277268404,0.362122788761707,0.134199134199134,0,0.865800865800866,0
"648","11-012-A-1-17",10,7,1.25397010999941,0.634060650887574,0.619047619047619,0.178571428571429,0.202380952380952,0
"649","11-012-A-1-18",14,8,1.88479001088071,0.829218106995885,0.551020408163265,0.214285714285714,0.224489795918367,0.0102040816326531
"650","11-012-A-1-19",7,4,1.22288632688687,0.660123966942149,0.49438202247191,0.168539325842697,0.337078651685393,0
"651","11-012-A-1-2",12,8,1.60600566682011,0.720679012345679,0.631578947368421,0.280701754385965,0.087719298245614,0
"652","11-012-A-1-20",11,4,0.803640189598535,0.509378829295881,0.410358565737052,0.438247011952191,0.135458167330677,0.0159362549800797
"653","11-012-A-1-21",6,3,0.425848449238581,0.203703703703704,0.152542372881356,0.101694915254237,0.745762711864407,0
"654","11-012-A-1-22",9,5,1.34212572274875,0.6953125,0.192771084337349,0.156626506024096,0.650602409638554,0
"655","11-012-A-1-23",11,7,1.33238047800199,0.671118153010412,0.643835616438356,0.184931506849315,0.136986301369863,0.0342465753424658
"656","11-012-A-1-24",10,5,1.42444277850362,0.7265625,0.20253164556962,0.151898734177215,0.645569620253165,0
"657","11-012-A-1-25",12,6,1.14156998379328,0.6164,0.568181818181818,0.295454545454545,0.136363636363636,0
"658","11-012-A-1-3",15,8,1.01355814915258,0.454883622063981,0.718518518518519,0.0518518518518519,0.185185185185185,0.0444444444444444
"659","11-012-A-1-4",5,1,0,0,0.129032258064516,0.161290322580645,0.709677419354839,0
"660","11-012-A-1-5",14,9,1.38575295540237,0.655104636374147,0.720930232558139,0.170542635658915,0.108527131782946,0
"661","11-012-A-1-6",7,4,0.995793593886583,0.570749108204518,0.568627450980392,0,0.431372549019608,0
"662","11-012-A-1-7",10,5,0.984367496238104,0.552866941015089,0.639810426540284,0.161137440758294,0.0568720379146919,0.14218009478673
"663","11-012-A-1-8",7,3,0.29744494067781,0.131963223363981,0.754385964912281,0.087719298245614,0.157894736842105,0
"664","11-012-A-1-9",6,3,0.247604295196848,0.114770611397699,0.190325972660358,0.0525762355415352,0.757097791798107,0
"665","11-012-B-1-1",4,3,0.68108864444256,0.411386593204775,0.154929577464789,0,0.845070422535211,0
"666","11-012-B-1-10",12,7,1.13706743179409,0.605099715988889,0.774891774891775,0.147186147186147,0.025974025974026,0.051948051948052
"667","11-012-B-1-12",9,7,1.74629340275645,0.806666666666667,0.344827586206897,0,0.655172413793103,0
"668","11-012-B-1-13",12,8,1.4210628837103,0.657777777777778,0.369458128078818,0.206896551724138,0.413793103448276,0.00985221674876847
"669","11-012-B-1-14",10,6,1.07818552991063,0.538996419557283,0.846301633045149,0.0960614793467819,0,0.0576368876080692
"670","11-012-B-1-15",11,9,0.704014615136749,0.27365,0.917431192660551,0.0458715596330275,0,0.036697247706422
"671","11-012-B-1-2",15,10,1.36130981963564,0.574092441975798,0.871165644171779,0.104294478527607,0.0122699386503067,0.0122699386503067
"672","11-012-B-1-3",11,6,0.555721854405231,0.238290275152279,0.770949720670391,0.184357541899441,0.0335195530726257,0.0111731843575419
"673","11-012-B-1-4",10,7,1.06545263610825,0.582814168743325,0.929824561403509,0.0657894736842105,0,0.0043859649122807
"674","11-012-B-1-5",6,4,0.472802302214519,0.219136,0.706214689265537,0,0.282485875706215,0.0112994350282486
"675","11-012-B-1-6",13,8,1.6133455357252,0.736625514403292,0.473684210526316,0.0789473684210526,0.447368421052632,0
"676","11-012-B-1-7",8,6,1.34119513999676,0.687542052688784,0.516728624535316,0.483271375464684,0,0
"677","11-012-B-1-8",7,3,0.706273802699057,0.445831681860219,0.707317073170732,0.219512195121951,0.0650406504065041,0.00813008130081301
"678","11-012-B-1-9",10,6,1.04893311096176,0.4833984375,0.790123456790123,0.0740740740740741,0,0.135802469135802
"679","11-013-1-1",8,5,0.805371764766696,0.387902695595003,0.8125,0,0.0833333333333333,0.104166666666667
"680","11-013-1-10",1,1,0,0,1,0,0,0
"681","11-013-1-11",8,6,1.40874815396814,0.695363321799308,0.965909090909091,0.0227272727272727,0.0113636363636364,0
"682","11-013-1-12",6,2,0.692388007147271,0.499241018721538,0.94478527607362,0.0306748466257669,0.0122699386503067,0.0122699386503067
"683","11-013-1-13",4,3,0.668059000611792,0.365484429065744,0.985507246376812,0.0144927536231884,0,0
"684","11-013-1-14",4,3,0.977230046066199,0.582230623818526,0.989247311827957,0.010752688172043,0,0
"685","11-013-1-15",7,3,0.175153931351626,0.0686505190311418,0.934065934065934,0.0164835164835165,0.043956043956044,0.00549450549450549
"686","11-013-1-16",8,3,0.170386233082788,0.0663739669421487,0.866995073891626,0.0738916256157636,0.0591133004926108,0
"687","11-013-1-17",7,4,0.634103164537072,0.325142439737034,0.943877551020408,0.00510204081632653,0.0408163265306122,0.0102040816326531
"688","11-013-1-18",7,6,1.33974726664426,0.68016975308642,0.972972972972973,0,0.027027027027027,0
"689","11-013-1-2",4,2,0.0665216142537903,0.0243865264441396,0.975903614457831,0.0120481927710843,0.0120481927710843,0
"690","11-013-1-3",2,1,0,0,0.966101694915254,0.0338983050847458,0,0
"691","11-013-1-4",7,5,1.01435430075177,0.534090909090909,0.846153846153846,0,0.153846153846154,0
"692","11-013-1-5",5,3,1.07339428128113,0.650887573964497,0.939759036144578,0.0481927710843374,0.0120481927710843,0
"693","11-013-1-6",11,4,0.929575356894901,0.539242843951985,0.522935779816514,0.275229357798165,0.018348623853211,0.18348623853211
"694","11-013-1-7",9,6,0.652207418325899,0.287532388355434,0.952941176470588,0.0117647058823529,0.0352941176470588,0
"695","11-013-1-8",7,5,1.04509693427387,0.53363321799308,0.85,0,0.12,0.03
"696","11-013-1-9",9,6,1.2468286338518,0.64695652173913,0.833333333333333,0.0072463768115942,0.072463768115942,0.0869565217391304
"697","11-013-2-1",8,5,0.833202542107768,0.441964285714286,0.666666666666667,0.285714285714286,0,0.0476190476190476
"698","11-013-2-2",3,2,0.636514168294813,0.444444444444444,0.0191082802547771,0.980891719745223,0,0
"699","11-013-2-3",6,5,1.36537225581163,0.692041522491349,0.153153153153153,0.846846846846847,0,0
"700","11-013-2-4",3,2,0.514653165428929,0.332409972299169,0.863636363636364,0.136363636363636,0,0
"701","11-013-2-5",6,3,1.09861228866811,0.666666666666667,0.0909090909090909,0.606060606060606,0,0.303030303030303
"702","11-013-2-6",5,3,0.333011096480187,0.151935719503287,0.552238805970149,0.298507462686567,0,0.149253731343284
"703","12-001-1-1",8,2,0.198515243345873,0.0950000000000001,0.188679245283019,0.0566037735849057,0.726415094339623,0.0283018867924528
"704","12-001-1-10",10,4,0.563197602345018,0.266183793571752,0.190283400809717,0.607287449392713,0.178137651821862,0.0242914979757085
"705","12-001-1-11",2,0,0,1,0,0,0.952380952380952,0.0476190476190476
"706","12-001-1-12",5,2,0.450561208866305,0.277777777777778,0.148760330578512,0.181818181818182,0.669421487603306,0
"707","12-001-1-13",13,7,0.875493390934585,0.374471357170319,0.525773195876289,0.0824742268041237,0.360824742268041,0.0309278350515464
"708","12-001-1-14",7,3,0.516766927028089,0.29724150872584,0.308016877637131,0.506329113924051,0.143459915611814,0.0421940928270042
"709","12-001-1-15",4,0,0,1,0,0.0571428571428571,0.942857142857143,0
"710","12-001-1-2",6,2,0.0965089607359473,0.0384467512495195,0.283333333333333,0.277777777777778,0.433333333333333,0.00555555555555556
"711","12-001-1-3",5,1,0,0,0.274193548387097,0.193548387096774,0.532258064516129,0
"712","12-001-1-4",9,3,0.600482908245825,0.3328,0.161290322580645,0.761290322580645,0.0387096774193548,0.0387096774193548
"713","12-001-1-5",3,1,0,0,0.0617283950617284,0.0740740740740741,0.864197530864197,0
"714","12-001-1-6",12,5,1.29190600734467,0.672839506172839,0.0782608695652174,0.843478260869565,0.0173913043478261,0.0608695652173913
"715","12-001-1-7",9,3,0.565054804965859,0.291495198902606,0.765957446808511,0.0780141843971631,0.127659574468085,0.0283687943262411
"716","12-001-1-8",16,7,0.546663226898238,0.214910453977509,0.530685920577617,0.310469314079422,0.115523465703971,0.0433212996389892
"717","12-001-1-9",5,2,0.340499778471299,0.191326530612245,0.311111111111111,0.222222222222222,0.466666666666667,0
"718","12-004-1-1",8,4,0.708346577706171,0.345,0.0714285714285714,0.464285714285714,0.428571428571429,0.0357142857142857
"719","12-004-1-10",13,6,1.20444819595391,0.618317915401455,0.650273224043716,0.240437158469945,0.087431693989071,0.0218579234972678
"720","12-004-1-11",11,6,1.17518552779866,0.580632716049383,0.341232227488152,0.57345971563981,0.0853080568720379,0
"721","12-004-1-13",5,2,0.247901806070712,0.126400459638035,0.959349593495935,0.00813008130081301,0.016260162601626,0.016260162601626
"722","12-004-1-14",9,5,0.662915990957369,0.307044861543641,0.441295546558704,0.502024291497976,0.048582995951417,0.00809716599190283
"723","12-004-1-16",10,5,1.33810314408289,0.705415592144416,0.261029411764706,0.716911764705882,0.0147058823529412,0.00735294117647059
"724","12-004-1-18",12,10,1.7549219270081,0.792021260712473,0.782051282051282,0.217948717948718,0,0
"725","12-004-1-2",3,2,0.330680630831979,0.184089414858646,0.987341772151899,0,0,0.0126582278481013
"726","12-004-1-20",9,5,0.895506239660341,0.51025390625,0.719101123595506,0.112359550561798,0.0561797752808989,0.112359550561798
"727","12-004-1-21",6,3,0.992281974852574,0.602040816326531,0.152173913043478,0.489130434782609,0.358695652173913,0
"728","12-004-1-22",8,6,0.198168426309944,0.0653086419753087,0.927835051546392,0.0721649484536082,0,0
"729","12-004-1-24",7,5,0.651012014305234,0.2872,0.427350427350427,0.145299145299145,0.427350427350427,0
"730","12-004-1-25",6,4,0.757776244913791,0.396731293062009,0.374407582938389,0.00947867298578199,0.616113744075829,0
"731","12-004-1-26",11,8,0.885708895154545,0.476555110130174,0.645021645021645,0.346320346320346,0,0.00865800865800866
"732","12-004-1-27",9,6,1.50226211976531,0.736639753940792,0.375,0.367647058823529,0.25,0.00735294117647059
"733","12-004-1-28",12,9,1.81943937903086,0.810217620435241,0.468634686346863,0.516605166051661,0.014760147601476,0
"734","12-004-1-3",11,6,1.07817973645598,0.583144368858655,0.605769230769231,0.240384615384615,0.144230769230769,0.00961538461538462
"735","12-004-1-30",9,5,0.4288459715399,0.201810699588477,0.784883720930233,0.0523255813953488,0.13953488372093,0.0232558139534884
"736","12-004-1-31",14,9,1.58092291707995,0.747864052090782,0.657258064516129,0.326612903225806,0.00806451612903226,0.00806451612903226
"737","12-004-1-33",8,5,1.2947749214475,0.653739612188366,0.116564417177914,0.0858895705521472,0.797546012269939,0
"738","12-004-1-35",6,4,0.6009824190493,0.333933745790587,0.982608695652174,0.0173913043478261,0,0
"739","12-004-1-36",6,3,0.268285558904662,0.121863799283154,0.944162436548223,0.0558375634517767,0,0
"740","12-004-1-39",8,5,0.254761289046039,0.0923406399596877,0.533898305084746,0.423728813559322,0.0423728813559322,0
"741","12-004-1-40",11,7,0.777902237390802,0.344504235707816,0.563786008230453,0.378600823045267,0.0411522633744856,0.0164609053497942
"742","12-004-1-41",4,2,0.0327206861068792,0.0104163811299032,0.979487179487179,0.0205128205128205,0,0
"743","12-004-1-45",8,7,0.454592559871788,0.185150986628364,0.895287958115183,0.104712041884817,0,0
"744","12-004-1-5",9,5,1.06144278142965,0.607998978582144,0.51304347826087,0.47536231884058,0.00579710144927536,0.00579710144927536
"745","12-004-1-9",8,4,1.09377044724914,0.609418282548477,0.0822510822510823,0.12987012987013,0.779220779220779,0.00865800865800866
"746","12-004-2-15",3,1,0,0,0.25,0.25,0.5,0
"747","12-004-2-23",3,2,0.693147180559945,0.5,0.024390243902439,0.975609756097561,0,0
"748","12-004-2-29",1,0,0,1,0,1,0,0
"749","12-004-2-32",2,1,0,0,0.5,0.5,0,0
"750","12-004-2-34",3,2,0.191444081957717,0.090702947845805,0.954545454545455,0.0454545454545455,0,0
"751","12-004-2-37",3,2,0.693147180559945,0.5,0.0217391304347826,0.978260869565217,0,0
"752","12-004-2-38",5,3,1.03972077083992,0.625,0.5,0.25,0,0.25
"753","12-004-2-4",4,3,0.867563228481461,0.5,0.0576923076923077,0.942307692307692,0,0
"754","12-004-2-6",8,4,1.27703425946614,0.693877551020408,0.23728813559322,0.745762711864407,0,0.0169491525423729
"755","12-004-2-7",3,2,0.214559155176405,0.104938271604938,0.972972972972973,0.027027027027027,0,0
"756","12-004-2-8",2,0,0,1,0,0.993788819875776,0,0.0062111801242236
"757","12-007-1-1",3,2,0.479165623928275,0.301783264746228,0.870967741935484,0.129032258064516,0,0
"758","12-007-1-10",5,4,0.275250837933764,0.11574738255853,0.994505494505495,0.00549450549450549,0,0
"759","12-007-1-11",12,5,0.927157294852572,0.504017531044558,0.373737373737374,0.606060606060606,0.0202020202020202,0
"760","12-007-1-2",3,2,0.500402423538188,0.32,0.833333333333333,0.166666666666667,0,0
"761","12-007-1-3",10,5,1.32240152130928,0.705075445816187,0.580645161290323,0.204301075268817,0.21505376344086,0
"762","12-007-1-4",4,1,0,0,0.733333333333333,0.266666666666667,0,0
"763","12-007-1-5",8,6,0.691425522024318,0.298225308641975,0.9,0.1,0,0
"764","12-007-1-6",8,2,0.104732439105087,0.0425330812854443,0.851851851851852,0.148148148148148,0,0
"765","12-007-1-8",5,2,0.271189373041844,0.142011834319526,0.634146341463415,0.341463414634146,0.024390243902439,0
"766","12-007-1-9",4,1,0,0,0.8,0.2,0,0
"767","12-007-2-1-7",2,1,0,0,0.842105263157895,0.157894736842105,0,0
"768","12-007-2-1",10,5,1.28323029971041,0.675918367346939,0.213414634146341,0.786585365853659,0,0
"769","12-007-2-2",10,7,1.76231371031396,0.809027777777778,0.6,0.1,0.2,0.1
"770","12-007-2-3",8,4,1.04197927640298,0.598765432098765,0.352941176470588,0.0588235294117647,0.196078431372549,0.392156862745098
"771","12-007-2-4",12,7,1.57239381960636,0.763456790123457,0.441176470588235,0.5,0,0.0588235294117647
"772","12-007-2-5",11,8,1.47092144898342,0.69939446366782,0.772727272727273,0.215909090909091,0.0113636363636364,0
"773","12-007-2-6",6,4,1.09130300064685,0.612244897959184,0.388888888888889,0.611111111111111,0,0
"774","13-001-1-1",9,7,1.25043320463262,0.641165452653486,0.648535564853556,0,0.351464435146443,0
"775","13-001-1-2",12,8,1.29327289126837,0.590790795949393,0.810699588477366,0.065843621399177,0.0987654320987654,0.0246913580246914
"776","13-001-1-3",12,8,1.11329747249841,0.502418273993357,0.808641975308642,0.00617283950617284,0.166666666666667,0.0185185185185185
"777","13-001-1-4",6,5,0.401233573436207,0.162330905306972,0.823008849557522,0,0.176991150442478,0
"778","13-001-1-5",9,6,1.16072514634132,0.557949105568153,0.926470588235294,0.0514705882352941,0.0220588235294118,0
"779","13-001-1-6",11,6,1.24355750422257,0.676776822091444,0.895238095238095,0.019047619047619,0.0380952380952381,0.0476190476190476
"780","13-001-1-7",15,10,1.6510242030497,0.737353699662765,0.816091954022989,0.0172413793103448,0.166666666666667,0
"781","13-005-1-1",8,5,1.39766068638823,0.704793388429752,0.413533834586466,0.300751879699248,0.0977443609022556,0.18796992481203
"782","13-005-1-10",12,9,1.23399413829446,0.527957228781466,0.87012987012987,0.0649350649350649,0.038961038961039,0.025974025974026
"783","13-005-1-11",11,7,0.614075534922531,0.279058171745152,0.833333333333333,0.0350877192982456,0.087719298245614,0.043859649122807
"784","13-005-1-12",10,6,0.655149444109173,0.294444444444444,0.384615384615385,0.0769230769230769,0.256410256410256,0.282051282051282
"785","13-005-1-13",12,8,1.78633439161828,0.793781435756744,0.723214285714286,0.0714285714285714,0.178571428571429,0.0267857142857143
"786","13-005-1-14",13,9,0.774457529825186,0.301111111111111,0.930232558139535,0.0310077519379845,0.0232558139534884,0.0155038759689922
"787","13-005-1-2",12,8,0.957523490221417,0.419243597716095,0.703703703703704,0.222222222222222,0.0529100529100529,0.0211640211640212
"788","13-005-1-3",9,6,1.00857401834794,0.482830385015609,0.781512605042017,0.176470588235294,0.0420168067226891,0
"789","13-005-1-4",12,9,1.76811143254358,0.775191326530612,0.854961832061069,0.0687022900763359,0.0763358778625954,0
"790","13-005-1-5",11,5,1.08877094142856,0.526222222222222,0.597609561752988,0.0398406374501992,0.294820717131474,0.0677290836653386
"791","13-005-1-6",9,6,0.946627039677299,0.548443763794424,0.699530516431925,0.00938967136150235,0.28169014084507,0.00938967136150235
